,fileid,prediction
68,melspec_1059.npy,Speech
69,melspec_106.npy,"Electric_shaver_toothbrush,Speech"
70,melspec_1060.npy,"Dog,Speech"
71,melspec_1061.npy,Speech
72,melspec_1062.npy,"Dog,Speech"
73,melspec_1063.npy,Speech
74,melspec_1064.npy,"Frying,Running_water,Speech"
75,melspec_1065.npy,"Electric_shaver_toothbrush,Speech"
76,melspec_1066.npy,"Electric_shaver_toothbrush,Speech"
77,melspec_1067.npy,"Electric_shaver_toothbrush,Speech"
78,melspec_1068.npy,"Electric_shaver_toothbrush,Speech"
79,melspec_1069.npy,"Dog,Speech"
80,melspec_107.npy,"Dishes,Frying,Speech"
81,melspec_1070.npy,"Dishes,Frying,Speech"
82,melspec_1071.npy,Speech
83,melspec_1072.npy,"Dog,Speech"
84,melspec_1073.npy,"Dishes,Frying,Speech"
85,melspec_1074.npy,"Dishes,Frying,Speech"
86,melspec_1075.npy,Speech
87,melspec_1076.npy,Speech
88,melspec_1077.npy,"Dog,Speech"
89,melspec_1078.npy,Speech
90,melspec_1079.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
91,melspec_108.npy,"Dog,Speech"
92,melspec_1080.npy,"Speech,Vacuum_cleaner"
93,melspec_1081.npy,"Dog,Speech"
94,melspec_1082.npy,Speech
95,melspec_1083.npy,"Electric_shaver_toothbrush,Speech"
96,melspec_1084.npy,Speech
97,melspec_1085.npy,"Dishes,Frying,Speech"
98,melspec_1086.npy,Speech
99,melspec_1087.npy,"Dishes,Frying,Speech"
100,melspec_1088.npy,Speech
101,melspec_1089.npy,Speech
102,melspec_109.npy,"Electric_shaver_toothbrush,Speech"
103,melspec_1090.npy,"Electric_shaver_toothbrush,Speech"
104,melspec_1091.npy,Speech
105,melspec_1092.npy,"Electric_shaver_toothbrush,Speech"
106,melspec_1093.npy,"Electric_shaver_toothbrush,Speech"
107,melspec_1094.npy,Speech
108,melspec_1095.npy,"Electric_shaver_toothbrush,Speech"
109,melspec_1096.npy,Speech
110,melspec_1097.npy,"Dishes,Frying,Speech"
111,melspec_1098.npy,"Frying,Speech"
112,melspec_1099.npy,Speech
113,melspec_11.npy,Speech
114,melspec_110.npy,"Dog,Speech"
115,melspec_1100.npy,Speech
116,melspec_1101.npy,"Dishes,Frying,Speech"
117,melspec_1102.npy,Speech
118,melspec_1103.npy,"Frying,Speech"
119,melspec_1104.npy,"Speech,Vacuum_cleaner"
120,melspec_1105.npy,"Speech,Vacuum_cleaner"
121,melspec_1106.npy,"Electric_shaver_toothbrush,Speech"
122,melspec_1107.npy,Speech
123,melspec_1108.npy,"Dog,Speech"
124,melspec_1109.npy,"Running_water,Speech,Vacuum_cleaner"
125,melspec_111.npy,Speech
126,melspec_1110.npy,Speech
127,melspec_1111.npy,Speech
128,melspec_1112.npy,"Speech,Vacuum_cleaner"
129,melspec_1113.npy,"Electric_shaver_toothbrush,Speech"
130,melspec_1114.npy,"Dog,Speech"
131,melspec_1115.npy,Speech
132,melspec_1116.npy,Speech
133,melspec_1117.npy,Speech
134,melspec_1118.npy,Speech
135,melspec_1119.npy,Speech
136,melspec_112.npy,Speech
137,melspec_1120.npy,"Dishes,Frying,Running_water,Speech"
138,melspec_1121.npy,"Dog,Speech"
139,melspec_1122.npy,"Dog,Speech"
140,melspec_1123.npy,Speech
141,melspec_1124.npy,Speech
142,melspec_1125.npy,Speech
143,melspec_1126.npy,"Dog,Speech"
144,melspec_1127.npy,"Dog,Speech"
145,melspec_1128.npy,"Speech,Vacuum_cleaner"
146,melspec_1129.npy,Speech
147,melspec_113.npy,Speech
148,melspec_1130.npy,"Dishes,Frying,Speech"
149,melspec_1131.npy,Dog
150,melspec_1132.npy,"Frying,Speech"
151,melspec_1133.npy,"Dog,Running_water,Speech"
152,melspec_1134.npy,"Running_water,Speech"
153,melspec_1135.npy,Speech
154,melspec_1136.npy,"Running_water,Speech"
155,melspec_1137.npy,"Electric_shaver_toothbrush,Speech"
156,melspec_1138.npy,"Dishes,Frying,Speech"
157,melspec_1139.npy,"Dog,Speech"
158,melspec_114.npy,"Dog,Frying,Running_water,Speech,Vacuum_cleaner"
159,melspec_1140.npy,"Speech,Vacuum_cleaner"
160,melspec_1141.npy,"Speech,Vacuum_cleaner"
161,melspec_1142.npy,"Dog,Speech"
162,melspec_1143.npy,Speech
163,melspec_1144.npy,Speech
164,melspec_1145.npy,Speech
165,melspec_1146.npy,Speech
166,melspec_1147.npy,"Speech,Vacuum_cleaner"
167,melspec_1148.npy,Speech
168,melspec_1149.npy,Speech
169,melspec_115.npy,"Electric_shaver_toothbrush,Speech"
170,melspec_1150.npy,"Alarm_bell_ringing,Speech"
171,melspec_1151.npy,Speech
172,melspec_1152.npy,"Electric_shaver_toothbrush,Speech"
173,melspec_1153.npy,"Dog,Running_water,Speech"
174,melspec_1154.npy,Speech
175,melspec_1155.npy,"Speech,Vacuum_cleaner"
176,melspec_1156.npy,"Dog,Speech"
177,melspec_1157.npy,"Electric_shaver_toothbrush,Speech"
178,melspec_1158.npy,Speech
179,melspec_1159.npy,Speech
180,melspec_116.npy,"Speech,Vacuum_cleaner"
181,melspec_1160.npy,"Running_water,Speech,Vacuum_cleaner"
182,melspec_1161.npy,"Dog,Speech"
183,melspec_1162.npy,"Dog,Speech"
184,melspec_1163.npy,Speech
185,melspec_1164.npy,"Dishes,Frying,Speech"
186,melspec_1165.npy,"Running_water,Speech"
187,melspec_1166.npy,Speech
188,melspec_1167.npy,"Dishes,Frying,Speech"
189,melspec_1168.npy,Speech
190,melspec_1169.npy,Speech
191,melspec_117.npy,"Dog,Running_water,Speech"
192,melspec_1170.npy,"Running_water,Speech"
193,melspec_1171.npy,"Dog,Speech"
194,melspec_1172.npy,"Speech,Vacuum_cleaner"
195,melspec_1173.npy,"Dog,Speech"
196,melspec_1174.npy,"Dishes,Frying,Speech"
197,melspec_1175.npy,"Electric_shaver_toothbrush,Speech"
198,melspec_1176.npy,"Dog,Speech"
199,melspec_1177.npy,"Alarm_bell_ringing,Speech"
200,melspec_1178.npy,Speech
201,melspec_1179.npy,"Frying,Speech"
202,melspec_118.npy,"Electric_shaver_toothbrush,Speech"
203,melspec_1180.npy,Speech
204,melspec_1181.npy,Speech
205,melspec_1182.npy,"Dog,Running_water,Speech"
206,melspec_1183.npy,Speech
207,melspec_1184.npy,"Dog,Speech"
208,melspec_1185.npy,"Speech,Vacuum_cleaner"
209,melspec_1186.npy,"Blender,Speech,Vacuum_cleaner"
210,melspec_1187.npy,"Dog,Speech"
211,melspec_1188.npy,Speech
212,melspec_1189.npy,"Dog,Speech"
213,melspec_119.npy,"Dog,Speech"
214,melspec_1190.npy,"Electric_shaver_toothbrush,Speech"
215,melspec_1191.npy,Speech
216,melspec_1192.npy,"Dog,Speech"
217,melspec_1193.npy,"Frying,Running_water,Speech,Vacuum_cleaner"
218,melspec_1194.npy,Speech
219,melspec_1195.npy,"Dog,Speech"
220,melspec_1196.npy,Speech
221,melspec_1197.npy,"Dog,Speech"
222,melspec_1198.npy,"Dog,Speech"
223,melspec_1199.npy,"Dog,Speech"
224,melspec_12.npy,"Speech,Vacuum_cleaner"
225,melspec_120.npy,Speech
226,melspec_1200.npy,"Electric_shaver_toothbrush,Speech"
227,melspec_1201.npy,"Frying,Speech"
228,melspec_1202.npy,Speech
229,melspec_1203.npy,"Dog,Speech"
230,melspec_1204.npy,Speech
231,melspec_1205.npy,Speech
232,melspec_1206.npy,Speech
233,melspec_1207.npy,"Electric_shaver_toothbrush,Speech"
234,melspec_1208.npy,"Frying,Running_water,Speech"
235,melspec_1209.npy,"Frying,Speech"
236,melspec_121.npy,"Dog,Speech"
237,melspec_1210.npy,"Dog,Speech"
238,melspec_1211.npy,"Speech,Vacuum_cleaner"
239,melspec_1212.npy,"Speech,Vacuum_cleaner"
240,melspec_1213.npy,"Dog,Speech"
241,melspec_1214.npy,"Dog,Speech"
242,melspec_1215.npy,"Dishes,Frying,Running_water,Speech"
243,melspec_1216.npy,Speech
244,melspec_1217.npy,"Dog,Speech"
245,melspec_1218.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
246,melspec_1219.npy,"Electric_shaver_toothbrush,Speech"
247,melspec_122.npy,"Dog,Speech"
248,melspec_1220.npy,Speech
249,melspec_1221.npy,"Running_water,Speech,Vacuum_cleaner"
250,melspec_1222.npy,"Dog,Speech"
251,melspec_1223.npy,"Dog,Speech"
252,melspec_1224.npy,"Dog,Speech"
253,melspec_1225.npy,Speech
254,melspec_1226.npy,"Speech,Vacuum_cleaner"
255,melspec_1227.npy,"Dog,Running_water"
256,melspec_1228.npy,Speech
257,melspec_1229.npy,"Speech,Vacuum_cleaner"
258,melspec_123.npy,"Dog,Running_water,Speech"
259,melspec_1230.npy,Speech
260,melspec_1231.npy,"Speech,Vacuum_cleaner"
261,melspec_1232.npy,Dog
262,melspec_1233.npy,"Speech,Vacuum_cleaner"
263,melspec_1234.npy,"Dog,Speech"
264,melspec_1235.npy,"Alarm_bell_ringing,Speech"
265,melspec_1236.npy,Speech
266,melspec_1237.npy,Speech
267,melspec_1238.npy,Speech
268,melspec_1239.npy,Speech
269,melspec_124.npy,"Electric_shaver_toothbrush,Speech"
270,melspec_1240.npy,"Dog,Speech"
271,melspec_1241.npy,Speech
272,melspec_1242.npy,"Electric_shaver_toothbrush,Speech"
273,melspec_1243.npy,"Speech,Vacuum_cleaner"
274,melspec_1244.npy,"Frying,Speech"
275,melspec_1245.npy,Speech
276,melspec_1246.npy,"Electric_shaver_toothbrush,Speech"
277,melspec_1247.npy,"Running_water,Speech"
278,melspec_1248.npy,"Dog,Speech"
279,melspec_1249.npy,"Dishes,Speech"
280,melspec_125.npy,"Dog,Speech"
281,melspec_1250.npy,"Electric_shaver_toothbrush,Speech"
282,melspec_1251.npy,Speech
283,melspec_1252.npy,Speech
284,melspec_1253.npy,"Dishes,Frying,Speech"
285,melspec_1254.npy,"Speech,Vacuum_cleaner"
286,melspec_1255.npy,"Frying,Running_water,Speech"
287,melspec_1256.npy,"Dog,Speech"
288,melspec_1257.npy,"Dog,Speech"
289,melspec_1258.npy,Speech
290,melspec_1259.npy,Speech
291,melspec_126.npy,"Speech,Vacuum_cleaner"
292,melspec_1260.npy,"Dog,Speech"
293,melspec_1261.npy,Speech
294,melspec_1262.npy,"Dog,Speech"
295,melspec_1263.npy,"Speech,Vacuum_cleaner"
296,melspec_1264.npy,"Dog,Speech"
297,melspec_1265.npy,Speech
298,melspec_1266.npy,Speech
299,melspec_1267.npy,"Dishes,Frying,Speech"
300,melspec_1268.npy,"Dog,Speech"
301,melspec_1269.npy,"Dog,Running_water,Speech"
302,melspec_127.npy,Speech
303,melspec_1270.npy,Speech
304,melspec_1271.npy,Speech
305,melspec_1272.npy,"Speech,Vacuum_cleaner"
306,melspec_1273.npy,"Electric_shaver_toothbrush,Speech"
307,melspec_1274.npy,Speech
308,melspec_1275.npy,"Electric_shaver_toothbrush,Speech"
309,melspec_1276.npy,"Electric_shaver_toothbrush,Speech"
310,melspec_1277.npy,"Dog,Running_water,Speech"
311,melspec_1278.npy,"Dog,Speech"
312,melspec_1279.npy,"Dog,Speech"
313,melspec_128.npy,"Dog,Speech"
314,melspec_1280.npy,Speech
315,melspec_1281.npy,"Speech,Vacuum_cleaner"
316,melspec_1282.npy,"Dog,Speech"
317,melspec_1283.npy,"Speech,Vacuum_cleaner"
318,melspec_1284.npy,"Running_water,Speech"
319,melspec_1285.npy,"Running_water,Speech"
320,melspec_1286.npy,"Electric_shaver_toothbrush,Speech"
321,melspec_1287.npy,"Electric_shaver_toothbrush,Speech"
322,melspec_1288.npy,"Speech,Vacuum_cleaner"
323,melspec_1289.npy,"Dog,Speech"
324,melspec_129.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
325,melspec_1290.npy,"Blender,Speech,Vacuum_cleaner"
326,melspec_1291.npy,Speech
327,melspec_1292.npy,Speech
328,melspec_1293.npy,"Dog,Speech"
329,melspec_1294.npy,"Dog,Running_water,Speech"
330,melspec_1295.npy,"Speech,Vacuum_cleaner"
331,melspec_1296.npy,"Dishes,Frying,Speech"
332,melspec_1297.npy,"Electric_shaver_toothbrush,Speech"
333,melspec_1298.npy,Speech
334,melspec_1299.npy,"Electric_shaver_toothbrush,Speech"
335,melspec_13.npy,"Electric_shaver_toothbrush,Speech"
336,melspec_130.npy,"Dog,Running_water,Speech"
337,melspec_1300.npy,Speech
338,melspec_1301.npy,"Dishes,Frying,Speech"
339,melspec_1302.npy,Speech
340,melspec_1303.npy,Speech
341,melspec_1304.npy,"Speech,Vacuum_cleaner"
342,melspec_1305.npy,"Electric_shaver_toothbrush,Speech"
343,melspec_1306.npy,Speech
344,melspec_1307.npy,"Dog,Running_water,Speech"
345,melspec_1308.npy,"Electric_shaver_toothbrush,Speech"
346,melspec_1309.npy,"Dog,Speech"
347,melspec_131.npy,Speech
348,melspec_1310.npy,"Blender,Speech,Vacuum_cleaner"
349,melspec_1311.npy,Speech
350,melspec_1312.npy,Speech
351,melspec_1313.npy,"Speech,Vacuum_cleaner"
352,melspec_1314.npy,"Frying,Running_water,Speech"
353,melspec_1315.npy,"Electric_shaver_toothbrush,Speech"
354,melspec_1316.npy,"Dog,Running_water,Speech"
355,melspec_1317.npy,Speech
356,melspec_1318.npy,Speech
357,melspec_1319.npy,Speech
358,melspec_132.npy,Speech
359,melspec_1320.npy,"Dishes,Frying,Speech"
360,melspec_1321.npy,"Dog,Speech"
361,melspec_1322.npy,"Speech,Vacuum_cleaner"
362,melspec_1323.npy,Speech
363,melspec_1324.npy,Speech
364,melspec_1325.npy,Speech
365,melspec_1326.npy,"Dog,Speech"
366,melspec_1327.npy,"Frying,Running_water,Speech"
367,melspec_1328.npy,Speech
368,melspec_1329.npy,"Dog,Running_water,Speech"
369,melspec_133.npy,"Dog,Speech"
370,melspec_1330.npy,Speech
371,melspec_1331.npy,"Dog,Speech"
372,melspec_1332.npy,"Electric_shaver_toothbrush,Speech"
373,melspec_1333.npy,Speech
374,melspec_1334.npy,"Electric_shaver_toothbrush,Speech"
375,melspec_1335.npy,"Running_water,Speech,Vacuum_cleaner"
376,melspec_1336.npy,"Dishes,Frying,Speech"
377,melspec_1337.npy,"Dog,Running_water,Vacuum_cleaner"
378,melspec_1338.npy,"Dog,Frying,Running_water,Vacuum_cleaner"
379,melspec_1339.npy,"Dog,Speech"
380,melspec_134.npy,"Electric_shaver_toothbrush,Speech"
381,melspec_1340.npy,"Dishes,Frying,Speech"
382,melspec_1341.npy,Speech
383,melspec_1342.npy,Speech
384,melspec_1343.npy,"Electric_shaver_toothbrush,Speech"
385,melspec_1344.npy,"Dog,Running_water,Speech"
386,melspec_1345.npy,Speech
387,melspec_1346.npy,"Alarm_bell_ringing,Speech"
388,melspec_1347.npy,"Dog,Speech"
389,melspec_1348.npy,Speech
390,melspec_1349.npy,"Electric_shaver_toothbrush,Speech"
391,melspec_135.npy,Speech
392,melspec_1350.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
393,melspec_1351.npy,"Electric_shaver_toothbrush,Speech"
394,melspec_1352.npy,"Dog,Speech"
395,melspec_1353.npy,Speech
396,melspec_1354.npy,"Dishes,Frying,Speech"
397,melspec_1355.npy,Speech
398,melspec_1356.npy,"Electric_shaver_toothbrush,Speech"
399,melspec_1357.npy,Speech
400,melspec_1358.npy,Speech
401,melspec_1359.npy,"Speech,Vacuum_cleaner"
402,melspec_136.npy,Speech
403,melspec_1360.npy,"Speech,Vacuum_cleaner"
404,melspec_1361.npy,"Speech,Vacuum_cleaner"
405,melspec_1362.npy,"Dog,Speech"
406,melspec_1363.npy,Speech
407,melspec_1364.npy,Speech
408,melspec_1365.npy,"Dishes,Frying,Speech"
409,melspec_1366.npy,"Electric_shaver_toothbrush,Speech"
410,melspec_1367.npy,Speech
411,melspec_1368.npy,Speech
412,melspec_1369.npy,"Electric_shaver_toothbrush,Speech"
413,melspec_137.npy,"Dog,Speech"
414,melspec_1370.npy,"Electric_shaver_toothbrush,Speech"
415,melspec_1371.npy,"Speech,Vacuum_cleaner"
416,melspec_1372.npy,Speech
417,melspec_1373.npy,"Speech,Vacuum_cleaner"
418,melspec_1374.npy,"Dog,Speech"
419,melspec_1375.npy,"Dog,Speech"
420,melspec_1376.npy,Speech
421,melspec_1377.npy,"Electric_shaver_toothbrush,Speech"
422,melspec_1378.npy,Speech
423,melspec_1379.npy,"Dog,Running_water,Speech"
424,melspec_138.npy,Speech
425,melspec_1380.npy,Speech
426,melspec_1381.npy,"Dishes,Frying,Speech"
427,melspec_1382.npy,"Speech,Vacuum_cleaner"
428,melspec_1383.npy,Speech
429,melspec_1384.npy,Speech
430,melspec_1385.npy,Speech
431,melspec_1386.npy,"Speech,Vacuum_cleaner"
432,melspec_1387.npy,Speech
433,melspec_1388.npy,Speech
434,melspec_1389.npy,Speech
435,melspec_139.npy,Speech
436,melspec_1390.npy,Speech
437,melspec_1391.npy,"Electric_shaver_toothbrush,Speech"
438,melspec_1392.npy,"Electric_shaver_toothbrush,Speech"
439,melspec_1393.npy,"Speech,Vacuum_cleaner"
440,melspec_1394.npy,Speech
441,melspec_1395.npy,Speech
442,melspec_1396.npy,"Electric_shaver_toothbrush,Speech"
443,melspec_1397.npy,"Dog,Speech"
444,melspec_1398.npy,Speech
445,melspec_1399.npy,"Dog,Speech"
446,melspec_14.npy,Speech
447,melspec_140.npy,Speech
448,melspec_1400.npy,"Dog,Running_water"
449,melspec_1401.npy,"Speech,Vacuum_cleaner"
450,melspec_1402.npy,"Dog,Running_water,Speech"
451,melspec_1403.npy,"Running_water,Speech"
452,melspec_1404.npy,"Electric_shaver_toothbrush,Speech"
453,melspec_1405.npy,"Speech,Vacuum_cleaner"
454,melspec_1406.npy,Speech
455,melspec_1407.npy,Speech
456,melspec_1408.npy,Speech
457,melspec_1409.npy,"Dishes,Frying,Speech"
458,melspec_141.npy,"Dog,Frying,Running_water,Vacuum_cleaner"
459,melspec_1410.npy,Speech
460,melspec_1411.npy,Speech
461,melspec_1412.npy,Speech
462,melspec_1413.npy,"Dog,Speech"
463,melspec_1414.npy,Speech
464,melspec_1415.npy,"Dog,Speech"
465,melspec_1416.npy,"Speech,Vacuum_cleaner"
466,melspec_1417.npy,Speech
467,melspec_1418.npy,"Dishes,Frying,Running_water,Speech"
468,melspec_1419.npy,"Dishes,Frying,Speech"
469,melspec_142.npy,"Electric_shaver_toothbrush,Speech"
470,melspec_1420.npy,Speech
471,melspec_1421.npy,"Dog,Running_water,Speech,Vacuum_cleaner"
472,melspec_1422.npy,"Dog,Speech"
473,melspec_1423.npy,"Dog,Speech"
474,melspec_1424.npy,"Dog,Speech"
475,melspec_1425.npy,"Electric_shaver_toothbrush,Speech"
476,melspec_1426.npy,"Dog,Speech"
477,melspec_1427.npy,Speech
478,melspec_1428.npy,"Electric_shaver_toothbrush,Speech"
479,melspec_1429.npy,Speech
480,melspec_143.npy,"Dog,Running_water"
481,melspec_1430.npy,Speech
482,melspec_1431.npy,"Dog,Running_water,Speech"
483,melspec_1432.npy,Speech
484,melspec_1433.npy,Speech
485,melspec_1434.npy,"Running_water,Speech,Vacuum_cleaner"
486,melspec_1435.npy,"Frying,Running_water,Speech"
487,melspec_1436.npy,"Dog,Speech"
488,melspec_1437.npy,Speech
489,melspec_1438.npy,"Electric_shaver_toothbrush,Speech"
490,melspec_1439.npy,Speech
491,melspec_144.npy,Speech
492,melspec_1440.npy,Speech
493,melspec_1441.npy,Speech
494,melspec_1442.npy,"Dog,Speech"
495,melspec_1443.npy,Speech
496,melspec_1444.npy,"Dishes,Frying,Speech"
497,melspec_1445.npy,Speech
498,melspec_1446.npy,"Dog,Speech"
499,melspec_1447.npy,"Speech,Vacuum_cleaner"
500,melspec_1448.npy,"Speech,Vacuum_cleaner"
501,melspec_1449.npy,"Dog,Speech"
502,melspec_145.npy,Speech
503,melspec_1450.npy,"Dog,Running_water,Speech,Vacuum_cleaner"
504,melspec_1451.npy,Speech
505,melspec_1452.npy,"Dog,Running_water,Speech"
506,melspec_1453.npy,Speech
507,melspec_1454.npy,"Dog,Speech"
508,melspec_1455.npy,Speech
509,melspec_1456.npy,Speech
510,melspec_1457.npy,"Dog,Speech"
511,melspec_1458.npy,"Electric_shaver_toothbrush,Speech"
512,melspec_1459.npy,"Blender,Speech,Vacuum_cleaner"
513,melspec_146.npy,"Speech,Vacuum_cleaner"
514,melspec_1460.npy,Speech
515,melspec_1461.npy,Speech
516,melspec_1462.npy,"Speech,Vacuum_cleaner"
517,melspec_1463.npy,"Dog,Speech"
518,melspec_1464.npy,"Dog,Speech"
519,melspec_1465.npy,"Dog,Speech"
520,melspec_1466.npy,"Dog,Speech"
521,melspec_1467.npy,"Frying,Running_water,Speech,Vacuum_cleaner"
522,melspec_1468.npy,"Speech,Vacuum_cleaner"
523,melspec_1469.npy,"Alarm_bell_ringing,Speech"
524,melspec_147.npy,Speech
525,melspec_1470.npy,"Dog,Speech"
526,melspec_1471.npy,"Speech,Vacuum_cleaner"
527,melspec_1472.npy,"Alarm_bell_ringing,Speech"
528,melspec_1473.npy,Speech
529,melspec_1474.npy,"Speech,Vacuum_cleaner"
530,melspec_1475.npy,Speech
531,melspec_1476.npy,"Speech,Vacuum_cleaner"
532,melspec_1477.npy,"Dog,Speech"
533,melspec_1478.npy,"Electric_shaver_toothbrush,Speech"
534,melspec_1479.npy,"Speech,Vacuum_cleaner"
535,melspec_148.npy,"Dog,Speech"
536,melspec_1480.npy,"Dog,Speech"
537,melspec_1481.npy,"Dog,Speech"
538,melspec_1482.npy,"Dog,Speech"
539,melspec_1483.npy,"Speech,Vacuum_cleaner"
540,melspec_1484.npy,"Dog,Running_water,Speech"
541,melspec_1485.npy,"Speech,Vacuum_cleaner"
542,melspec_1486.npy,"Electric_shaver_toothbrush,Speech"
543,melspec_1487.npy,Speech
544,melspec_1488.npy,Speech
545,melspec_1489.npy,"Electric_shaver_toothbrush,Speech"
546,melspec_149.npy,"Dog,Speech"
547,melspec_1490.npy,"Dishes,Frying,Speech"
548,melspec_1491.npy,"Electric_shaver_toothbrush,Speech"
549,melspec_1492.npy,Speech
550,melspec_1493.npy,Speech
551,melspec_1494.npy,"Running_water,Speech"
552,melspec_1495.npy,"Dog,Speech"
553,melspec_1496.npy,Speech
554,melspec_1497.npy,"Dog,Speech"
555,melspec_1498.npy,Speech
556,melspec_1499.npy,"Speech,Vacuum_cleaner"
557,melspec_15.npy,"Speech,Vacuum_cleaner"
558,melspec_150.npy,"Dishes,Frying,Speech"
559,melspec_1500.npy,"Dishes,Frying,Speech"
560,melspec_1501.npy,"Electric_shaver_toothbrush,Speech"
561,melspec_1502.npy,Speech
562,melspec_1503.npy,Speech
563,melspec_1504.npy,Speech
564,melspec_1505.npy,"Dog,Running_water,Speech"
565,melspec_1506.npy,"Dog,Speech"
566,melspec_1507.npy,Dog
567,melspec_1508.npy,Speech
568,melspec_1509.npy,Speech
569,melspec_151.npy,Speech
570,melspec_1510.npy,"Dog,Running_water,Speech"
571,melspec_1511.npy,"Dog,Speech"
572,melspec_1512.npy,"Running_water,Speech"
573,melspec_1513.npy,"Electric_shaver_toothbrush,Speech"
574,melspec_1514.npy,Speech
575,melspec_1515.npy,"Electric_shaver_toothbrush,Frying,Speech"
576,melspec_1516.npy,"Dog,Speech"
577,melspec_1517.npy,"Dog,Speech"
578,melspec_1518.npy,"Electric_shaver_toothbrush,Speech"
579,melspec_1519.npy,"Dishes,Frying,Speech"
580,melspec_152.npy,Speech
581,melspec_1520.npy,Speech
582,melspec_1521.npy,Speech
583,melspec_1522.npy,"Running_water,Speech"
584,melspec_1523.npy,"Dog,Speech"
585,melspec_1524.npy,Speech
586,melspec_1525.npy,"Speech,Vacuum_cleaner"
587,melspec_1526.npy,Speech
588,melspec_1527.npy,Speech
589,melspec_1528.npy,Speech
590,melspec_1529.npy,"Dishes,Speech"
591,melspec_153.npy,"Electric_shaver_toothbrush,Speech"
592,melspec_1530.npy,"Dog,Frying,Running_water,Vacuum_cleaner"
593,melspec_1531.npy,"Dog,Speech"
594,melspec_1532.npy,"Dog,Speech"
595,melspec_1533.npy,Speech
596,melspec_1534.npy,"Dog,Speech"
597,melspec_1535.npy,Speech
598,melspec_1536.npy,"Running_water,Speech,Vacuum_cleaner"
599,melspec_1537.npy,Speech
600,melspec_1538.npy,Speech
601,melspec_1539.npy,"Dog,Electric_shaver_toothbrush,Speech"
602,melspec_154.npy,"Electric_shaver_toothbrush,Speech"
603,melspec_1540.npy,"Dog,Speech"
604,melspec_1541.npy,"Running_water,Speech"
605,melspec_1542.npy,"Running_water,Speech"
